cell_id,lon,lat,lst,pred,p10,p90,residual,extrapolation,oof_pred,oof_residual,out_of_range,near_boundary,dist_to_boundary_m,confidence_class
1879,77.04925000046961,28.568750003048628,44.093708162446674,43.285454,41.156647,45.27349,-0.8082543660599555,False,42.741,-1.353,False,False,4324.9,normal
1880,77.05375000047064,28.56875000304853,43.754059867502335,43.925114,41.577396,45.937096,0.1710538104761809,False,43.534,-0.22,False,False,4511.1,normal
1881,77.05825000047169,28.56875000304844,46.256404668043885,47.849834,45.143353,50.55849,1.593429774094787,False,47.493,1.237,False,False,4679.9,normal
1882,77.0627500004727,28.568750003048343,45.48056594332907,46.487804,44.47751,48.353844,1.0072384695127283,False,46.247,0.767,False,False,4882.8,normal
1883,77.06725000047373,28.56875000304825,43.31618894140376,42.78252,40.789455,44.660976,-0.5336686472143057,False,41.689,-1.628,False,False,5115.6,normal
1884,77.07175000047475,28.56875000304815,42.952115088919065,42.660595,40.743942,44.721664,-0.2915201487335181,False,41.52,-1.432,False,False,5374.4,normal
1885,77.07625000047578,28.56875000304806,44.35626683910497,44.419785,42.66814,46.302887,0.0635177067934691,False,44.062,-0.294,False,False,5388.7,normal
1886,77.08075000047681,28.568750003047963,47.91141671163937,49.258614,46.891388,51.359154,1.3471968747864125,False,48.705,0.794,False,False,5438.0,normal
1887,77.08525000047783,28.56875000304787,49.45909466694113,50.25278,47.250027,52.234554,0.793686247365514,False,49.483,0.024,False,False,5522.2,normal
1888,77.08975000047886,28.56875000304777,48.85776528125931,49.337723,46.06682,51.40397,0.479957497061001,False,48.231,-0.627,False,False,5639.6,normal
1889,77.09425000047989,28.568750003047683,49.21775982911592,48.656708,45.484917,51.607536,-0.561052065444045,False,48.362,-0.856,False,False,5740.3,normal
1890,77.0987500004809,28.568750003047587,49.76326822209706,47.757195,44.277153,50.957535,-2.006073703054092,False,47.132,-2.631,False,False,5774.0,normal
1891,77.10325000048194,28.56875000304749,48.67915748074461,48.767147,46.140892,51.215458,0.0879895834643775,False,48.603,-0.076,False,False,5840.8,normal
1892,77.10775000048295,28.568750003047384,48.96136361309228,47.80842,44.671047,51.02647,-1.1529453391665,False,47.642,-1.319,False,False,5939.6,normal
1893,77.11225000048398,28.56875000304729,48.706477280876015,48.031147,45.006416,50.61566,-0.6753302777021872,False,47.576,-1.13,False,False,6068.8,normal
1894,77.11675000048501,28.5687500030472,48.91912772317768,48.572193,45.93039,50.485847,-0.3469345774257277,False,48.307,-0.612,False,False,6226.6,normal
1895,77.12125000048603,28.5687500030471,47.26417950269704,46.492706,44.084908,48.60058,-0.7714732038689149,False,46.501,-0.764,False,False,6410.8,normal
1896,77.12575000048706,28.568750003047,46.15325624917532,47.821377,45.242485,50.44963,1.6681205513617885,False,47.839,1.686,False,False,6619.3,normal
1897,77.13025000048809,28.568750003046897,44.94943782381437,45.563953,43.197834,48.04601,0.6145155758438321,False,45.911,0.962,False,False,6849.7,normal
1898,77.1347500004891,28.56875000304681,44.39862910843909,44.017426,41.624447,46.034924,-0.3812035713297135,False,44.131,-0.268,False,False,7100.0,normal
1899,77.13925000049014,28.56875000304672,43.70460439228499,43.5679,41.31287,45.641563,-0.1367027809568668,False,43.556,-0.149,False,False,7368.2,normal
1900,77.14375000049115,28.56875000304661,43.68645158814476,44.099724,41.9038,46.108673,0.4132722277732057,False,44.335,0.649,False,False,7652.4,normal
1901,77.14825000049218,28.56875000304652,42.69053230510912,42.78884,40.927864,44.639492,0.0983089424494707,False,42.961,0.271,False,False,7950.8,normal
1902,77.15275000049321,28.56875000304641,42.31141761861932,43.614246,41.30001,45.96913,1.3028287497888795,False,44.179,1.868,False,False,8261.9,normal
1903,77.15725000049423,28.56875000304632,40.96649463181964,42.74873,40.555737,44.81634,1.782235073990904,False,43.201,2.234,False,False,8560.9,normal
1904,77.16175000049526,28.56875000304622,41.40948390119856,42.375263,40.560974,44.583557,0.9657793129127654,False,43.004,1.594,False,False,8862.0,normal
1905,77.16625000049629,28.568750003046112,42.3101481118018,41.752296,39.869904,43.693993,-0.5578516640478952,False,42.021,-0.289,False,False,9174.4,normal
1906,77.1707500004973,28.568750003046016,41.86103497096392,41.36383,39.339462,43.141228,-0.4972044045576709,False,41.817,-0.044,False,False,9491.7,normal
1907,77.17525000049834,28.568750003045928,42.02512720150781,41.711758,40.195133,43.352135,-0.3133695415956978,False,42.05,0.025,False,False,9753.8,normal
1908,77.17975000049935,28.568750003045825,43.59145886789938,41.694557,40.10285,43.379776,-1.8969016779579704,False,42.016,-1.576,False,False,10028.4,normal
1909,77.18425000050038,28.56875000304572,42.79109025892762,42.143986,40.311592,44.11934,-0.647104510636602,False,42.809,0.018,False,False,10314.6,normal
1910,77.18875000050141,28.568750003045626,43.1440247496805,42.938026,41.371788,44.5065,-0.2059983214578409,False,43.266,0.122,False,False,10223.5,normal
1911,77.19325000050243,28.56875000304552,42.41605581866312,43.867622,41.6656,45.77284,1.4515665568251634,False,44.067,1.651,False,False,9784.7,normal
1912,77.19775000050346,28.56875000304544,42.34238922572981,42.84834,41.438404,44.606354,0.5059498550807362,False,43.213,0.871,False,False,9346.0,normal
1913,77.20225000050449,28.56875000304532,42.5083643788135,42.735207,40.896957,44.68341,0.2268422251904027,False,42.512,0.003,False,False,8907.4,normal
1914,77.20675000050551,28.56875000304522,43.28519109478877,42.599262,41.073296,44.345284,-0.6859288572399436,False,42.281,-1.004,False,False,8469.1,normal
1915,77.21125000050654,28.56875000304512,43.52199097528537,43.233932,42.27773,44.752583,-0.288058480168182,False,43.196,-0.326,False,False,8030.9,normal
1916,77.21575000050757,28.56875000304501,42.65103653169575,42.295048,41.014603,44.041267,-0.3559887716859862,False,41.973,-0.678,False,False,7593.0,normal
1917,77.22025000050859,28.56875000304493,43.53499921975511,44.058575,42.40066,45.97541,0.5235754567585644,False,43.69,0.155,False,False,7155.4,normal
1918,77.22475000050962,28.56875000304481,44.546936487321126,44.047478,42.00444,46.205498,-0.4994587651531574,False,43.89,-0.657,False,False,6718.2,normal
1919,77.22925000051063,28.56875000304472,42.75338024699556,42.873516,41.479496,44.715427,0.1201358357681101,False,42.768,0.015,False,False,6281.4,normal
1920,77.23375000051166,28.568750003044613,42.87983314979046,42.753777,40.960224,44.478687,-0.1260565994974882,False,42.447,-0.432,False,False,5845.1,normal
1921,77.23825000051269,28.568750003044503,43.00903788675142,42.80383,41.60141,44.441822,-0.2052086936361874,False,42.681,-0.328,False,False,5409.5,normal
1922,77.24275000051371,28.56875000304441,44.93216950673612,43.44195,42.13319,45.075115,-1.490217755027139,False,43.295,-1.637,False,False,4974.8,normal
1923,77.24725000051474,28.56875000304431,43.593139806389125,42.2142,40.37975,44.288746,-1.3789407402270155,False,42.073,-1.52,False,False,4541.1,normal
1924,77.25175000051577,28.5687500030442,43.76854879375036,42.732132,40.919308,44.60422,-1.0364168357425498,False,42.465,-1.303,False,False,4108.8,normal
1925,77.2562500005168,28.56875000304409,42.91310511670687,42.289783,40.268898,44.39553,-0.6233216389236702,False,41.904,-1.009,False,False,3678.4,normal
1926,77.26075000051782,28.568750003044,41.17939911973413,41.66445,40.593597,42.991463,0.4850524793869653,False,41.731,0.552,False,False,3250.7,normal
1927,77.26525000051883,28.56875000304389,41.10709141962691,42.059223,40.505486,43.574905,0.9521317554219166,False,42.073,0.965,False,False,2826.9,normal
1928,77.26975000051986,28.568750003043792,42.29192100624776,42.91848,41.785362,44.46012,0.626558913185832,False,43.091,0.799,False,False,2409.0,normal
1929,77.2742500005209,28.56875000304369,42.08900801599077,42.48224,40.51227,44.31841,0.3932307535404789,False,42.132,0.043,False,False,1981.7,normal
1930,77.27875000052191,28.568750003043583,44.66435709336852,44.748966,43.590405,45.772396,0.084609123672493,False,44.863,0.198,False,False,1541.3,normal
1931,77.28325000052295,28.56875000304348,45.3015928183009,45.449253,44.355156,47.30877,0.1476602639744939,False,45.057,-0.244,False,False,1100.9,normal
1932,77.28775000052397,28.568750003043377,45.31950319048622,45.483257,44.094437,47.02668,0.1637541032149485,False,45.08,-0.24,False,True,660.6,edge_higher_error
1933,77.292250000525,28.568750003043267,41.32013552259425,40.335896,38.68471,42.22107,-0.9842399842641713,False,40.385,-0.935,False,True,220.2,edge_higher_error
1934,76.84225747614697,28.573256791795668,47.91107663256197,48.634674,46.535908,50.669407,0.7235974397036529,False,48.169,0.258,False,True,220.9,edge_higher_error
1935,76.84675000042333,28.573250003051555,51.12155697940808,50.463398,47.519127,52.898987,-0.6581589996717554,False,49.1,-2.022,False,True,660.4,edge_higher_error
1936,76.85125000042437,28.573250003051463,50.40577155796516,52.00658,48.409214,54.958694,1.6008087948180432,False,49.555,-0.851,False,True,997.9,edge_higher_error
1937,76.85575000042542,28.573250003051392,48.67507536166092,50.30044,47.6981,52.54878,1.6253663802824363,False,49.066,0.391,False,False,1246.8,normal
1938,76.86025000042643,28.573250003051303,48.513833710586816,51.49569,48.941917,53.78547,2.981855681503028,False,49.706,1.192,False,False,1246.8,normal
1939,76.86475000042748,28.573250003051218,47.29820243668423,48.67003,46.22873,51.07405,1.3718262498392093,False,48.038,0.74,False,False,1246.8,normal
1940,76.8692500004285,28.57325000305113,48.21210306261734,48.69242,46.99457,50.7877,0.4803178968553183,False,48.226,0.014,False,False,1266.1,normal
1941,76.87375000042954,28.573250003051044,50.33804353482336,52.00876,49.123642,55.4608,1.6707150100985118,False,49.622,-0.716,False,False,1410.9,normal
1942,76.87825000043055,28.57325000305096,50.7700339302265,51.230072,48.673836,53.719475,0.4600380912578785,False,49.581,-1.189,False,False,1663.1,normal
1943,76.88275000043159,28.573250003050884,51.1622576688625,51.561443,49.022446,54.52813,0.3991856599949202,False,49.762,-1.4,False,False,1982.1,normal
1944,76.88725000043263,28.573250003050784,51.47959349998427,52.392696,50.87616,54.668476,0.9131028806309658,False,49.796,-1.684,False,False,2340.8,normal
1945,76.89175000043365,28.573250003050703,51.3178472432795,52.18828,49.24426,55.573586,0.8704309549626856,True,49.619,-1.699,True,False,2723.5,atypical_features
1946,76.89625000043469,28.573250003050617,51.15295817709729,51.691963,48.734573,54.616673,0.5390050187034916,False,49.76,-1.393,False,False,3121.5,normal
1947,76.90075000043572,28.57325000305053,51.70239211865987,51.825596,49.143417,54.773346,0.1232037370530179,False,49.791,-1.911,False,False,3529.4,normal
1948,76.9052500004367,28.57325000305044,49.88589310861067,49.666275,46.875095,52.2018,-0.219618084196604,False,48.772,-1.114,False,False,3944.4,normal
1949,76.90975000043767,28.573250003050354,49.87389283159099,48.968742,46.769596,51.203922,-0.9051504609855244,False,48.512,-1.362,False,False,4363.4,normal
1950,76.91425000043871,28.57325000305028,53.88328751428244,52.226776,49.119442,54.806194,-1.6565113912355685,False,49.734,-4.15,False,False,4746.4,poorly_predicted
1951,76.91875000043973,28.573250003050184,54.327520643769176,52.43879,49.445625,55.241806,-1.8887312760933952,False,50.152,-4.175,False,False,5138.5,poorly_predicted
1952,76.92325000044076,28.573250003050088,50.59968706657638,49.442833,46.85391,51.583767,-1.1568541197990356,False,48.67,-1.93,False,False,5144.8,normal
1953,76.92775000044179,28.573250003050003,50.79547278520665,50.48866,47.963947,52.50181,-0.3068138801773514,False,49.35,-1.446,False,False,5062.4,normal
1954,76.93225000044279,28.57325000304992,49.46557711327894,48.72637,46.992485,50.438705,-0.7392053481422209,False,48.036,-1.429,False,False,5017.4,normal
1955,76.93675000044382,28.573250003049825,48.58553814415381,47.015495,44.86661,49.18581,-1.5700428438608398,False,46.677,-1.909,False,False,5010.9,normal
1956,76.94125000044485,28.573250003049747,50.016835179533246,48.28294,45.885612,50.665867,-1.7338952686445737,False,47.378,-2.639,False,False,5042.8,normal
1957,76.94575000044587,28.57325000304966,48.23150524892901,47.447605,45.30097,49.155014,-0.7839001158723704,False,47.027,-1.205,False,False,5112.7,normal
1958,76.9502500004469,28.57325000304956,48.54952888372407,47.623844,45.45154,50.389515,-0.9256847369955564,False,47.658,-0.892,False,False,5218.8,normal
1959,76.95475000044793,28.57325000304948,49.18183252143132,47.990643,45.80243,49.87256,-1.1911899738238958,False,47.068,-2.114,False,False,5359.1,normal
1960,76.95925000044895,28.57325000304938,49.19861605177093,49.944233,47.19756,52.24586,0.7456168889029016,False,49.219,0.021,False,False,5531.0,normal
1961,76.96375000044998,28.5732500030493,47.81195336452971,47.423107,45.01065,49.750175,-0.3888462173129099,False,47.123,-0.689,False,False,5291.8,normal
1962,76.968250000451,28.57325000304921,48.10443135079117,48.07446,45.93668,49.90936,-0.0299722748634323,False,47.276,-0.829,False,False,4990.1,normal
1963,76.97275000045202,28.57325000304912,49.41721001610294,49.572636,47.715637,51.532734,0.1554256345318236,False,48.869,-0.548,False,False,4710.2,normal
1964,76.97725000045305,28.57325000304904,48.00623577359169,47.886093,45.647694,50.573444,-0.1201426339432529,False,47.443,-0.563,False,False,4456.3,normal
1965,76.98175000045407,28.57325000304894,48.13715016531343,47.13185,44.995045,49.185093,-1.0052989690243663,False,46.466,-1.671,False,False,4233.2,normal
1966,76.9862500004551,28.573250003048845,47.02235749506426,46.588505,45.20469,48.302475,-0.4338527038044972,False,46.312,-0.711,False,False,4045.8,normal
1967,76.99075000045613,28.57325000304876,49.08476023679546,48.457523,46.37499,50.72671,-0.6272368908481951,False,47.6,-1.484,False,False,3899.4,normal
1968,76.99525000045715,28.573250003048667,49.76017590601999,49.55409,47.606834,51.591934,-0.2060873134906913,False,48.799,-0.961,False,False,3790.1,normal
1969,76.99975000045818,28.573250003048567,46.157860824143,45.58727,43.0142,47.65068,-0.5705919947972973,False,45.882,-0.275,False,False,3670.9,normal
1970,77.00425000045921,28.57325000304849,48.86927883267325,49.225792,46.84219,51.49315,0.3565130984790912,False,49.233,0.364,False,False,3602.0,normal
1971,77.00875000046022,28.573250003048383,48.73794160529295,48.364826,46.423424,50.412735,-0.3731154029003747,False,48.078,-0.66,False,False,3586.2,normal
1972,77.01325000046126,28.5732500030483,47.5194488388123,47.84413,45.89246,50.397137,0.3246826309142605,False,47.936,0.417,False,False,3624.2,normal
1973,77.01775000046227,28.57325000304821,45.06318247747424,45.676483,43.926495,47.735073,0.6133006768226323,False,46.138,1.075,False,False,3652.4,normal
1974,77.0222500004633,28.57325000304812,44.82721937992572,45.927258,44.12781,47.46129,1.1000381579160745,False,46.459,1.632,False,False,3728.8,normal
1975,77.02675000046433,28.573250003048013,44.16218502195967,45.0401,43.171906,47.14839,0.8779150756965777,False,45.598,1.436,False,False,3798.6,normal
1976,77.03125000046535,28.57325000304793,43.28582488960352,44.63853,42.629253,46.66732,1.352705841597654,False,45.067,1.781,False,False,3899.4,normal
1977,77.03575000046638,28.57325000304783,41.034328544664405,42.271225,39.854275,44.697704,1.236896430921533,False,42.864,1.829,False,False,4045.9,normal
1978,77.0402500004674,28.573250003047743,43.42891243443852,44.23061,42.339355,45.94667,0.8016974593603052,False,44.663,1.235,False,False,4233.3,normal
1979,77.04475000046843,28.573250003047647,44.53124241798025,44.050053,41.961906,45.82154,-0.4811897751579863,False,44.382,-0.15,False,False,4456.4,normal
1980,77.04925000046944,28.573250003047555,46.507656972356216,45.78641,42.98041,48.082302,-0.7212456869558252,False,45.654,-0.853,False,False,4710.3,normal
1981,77.05375000047047,28.57325000304746,45.54943935699357,44.665066,42.38549,46.979652,-0.8843735916127073,False,44.245,-1.304,False,False,4982.8,normal
1982,77.0582500004715,28.57325000304737,46.95053596764337,48.89571,45.70255,53.268955,1.9451740238117097,True,48.795,1.844,True,False,5136.1,atypical_features
1983,77.06275000047253,28.573250003047274,46.05554124158417,46.909393,45.087,49.166195,0.853852068962702,False,46.654,0.599,False,False,5321.6,normal
1984,77.06725000047355,28.57325000304717,43.52405126801679,43.48182,41.724514,45.323376,-0.0422321151847597,False,42.924,-0.6,False,False,5535.9,normal
1985,77.07175000047458,28.57325000304709,43.33693313917556,44.06994,42.09997,46.373745,0.7330055204924122,False,44.206,0.87,False,False,5776.0,normal
1986,77.0762500004756,28.573250003046983,44.074867333998505,44.57558,42.021507,47.05739,0.5007132629253235,False,44.497,0.423,False,False,5886.3,normal
1987,77.08075000047663,28.57325000304689,45.21264310988983,45.77271,43.48141,48.188656,0.5600657829324334,False,45.918,0.706,False,False,5931.5,normal
1988,77.08525000047764,28.5732500030468,46.65581727658935,47.030987,44.88597,49.07581,0.3751695092993188,False,47.198,0.542,False,False,6008.8,normal
1989,77.08975000047866,28.5732500030467,45.67433966325369,45.74746,43.223427,48.45346,0.0731197483674037,False,45.556,-0.118,False,False,6116.8,normal
1990,77.09425000047969,28.57325000304661,45.829536107473146,46.01299,43.762577,47.845116,0.1834529367163071,False,46.034,0.204,False,False,6238.7,normal
1991,77.09875000048073,28.57325000304651,46.023891231237,47.00786,44.727173,49.172928,0.9839670451301856,False,46.843,0.819,False,False,6269.7,normal
1992,77.10325000048175,28.57325000304642,47.22689813941669,48.536407,45.380913,51.742783,1.309509331286435,False,49.052,1.825,False,False,6331.3,normal
1993,77.10775000048278,28.573250003046315,48.11747405984519,48.98938,45.794212,52.189606,0.8719058229673067,False,49.437,1.319,False,False,6422.6,normal
1994,77.1122500004838,28.573250003046223,47.6044485755385,48.418915,45.473156,51.42912,0.8144662193833767,False,48.933,1.328,False,False,6542.3,normal
1995,77.11675000048483,28.57325000304613,46.88268696721685,45.60426,43.549286,47.601532,-1.2784274762500516,False,46.052,-0.831,False,False,6688.9,normal
1996,77.12125000048584,28.573250003046027,45.31698218497103,43.525127,41.27824,45.54942,-1.7918547740823598,False,43.42,-1.897,False,False,6860.7,normal
1997,77.12575000048686,28.57325000304593,44.73910044738589,43.910843,42.252888,45.914845,-0.8282575518780746,False,44.041,-0.698,False,False,7055.9,normal
1998,77.13025000048789,28.573250003045835,45.55992389902253,47.625027,45.193382,49.584087,2.0651028038583306,False,47.536,1.976,False,False,7272.5,normal
1999,77.13475000048894,28.57325000304574,45.00822928229687,44.412064,42.716465,46.407307,-0.5961656836640543,False,44.437,-0.571,False,False,7508.7,normal
2000,77.13925000048995,28.573250003045644,43.820874099316505,43.43198,41.457172,45.44817,-0.3888939662598645,False,43.508,-0.313,False,False,7762.8,normal
2001,77.14375000049098,28.57325000304554,42.49303139120835,41.801086,39.863014,43.62815,-0.6919449654270977,False,42.035,-0.458,False,False,8033.0,normal
2002,77.148250000492,28.573250003045448,41.835566240777766,41.685047,39.964306,43.224957,-0.1505190911195626,False,41.915,0.08,False,False,8317.7,normal
2003,77.15275000049303,28.57325000304535,43.22385193405188,43.49364,41.267952,45.349007,0.2697889656063239,False,43.756,0.532,False,False,8615.6,normal
2004,77.15725000049405,28.57325000304525,42.96138309121795,44.060303,41.97569,45.889523,1.0989196431570534,False,44.404,1.443,False,False,8925.2,normal
2005,77.16175000049506,28.573250003045143,41.46436580647703,41.901924,40.164486,44.127865,0.4375583268237477,False,42.279,0.815,False,False,9226.2,normal
2006,77.16625000049609,28.57325000304505,40.930004521483376,40.874466,39.095173,42.44916,-0.0555385791005633,False,41.441,0.511,False,False,9526.7,normal
2007,77.17075000049712,28.573250003044954,41.17231211866397,40.78268,39.22499,42.447403,-0.3896316071893579,False,40.995,-0.177,False,False,9837.7,normal
2008,77.17525000049814,28.57325000304485,41.92582199893605,41.719093,40.256363,43.220825,-0.2067286761821449,False,42.054,0.128,False,False,10153.7,normal
2009,77.17975000049918,28.573250003044752,42.19966870622997,41.77212,40.36945,43.26282,-0.427547276786612,False,42.341,0.141,False,False,10417.8,normal
2010,77.1842500005002,28.57325000304464,42.29064079002982,42.216362,40.312214,44.405273,-0.0742787905181003,False,42.867,0.577,False,False,10635.4,normal
2011,77.18875000050122,28.57325000304456,42.68371772574629,42.954437,41.308723,44.66481,0.2707195301130838,False,43.416,0.732,False,False,10195.3,normal
2012,77.19325000050225,28.57325000304445,41.992507053351126,42.386982,40.363758,44.59,0.3944749107602021,False,42.573,0.58,False,False,9755.2,normal
2013,77.19775000050326,28.57325000304435,42.20122820109607,44.195477,42.243557,46.381027,1.99424833088635,False,44.064,1.862,False,False,9315.1,normal
2014,77.20225000050429,28.57325000304425,41.57879636736493,42.322933,40.172333,44.7151,0.7441368296565543,False,42.27,0.692,False,False,8875.1,normal
2015,77.20675000050532,28.57325000304416,41.60994076837719,41.40603,39.548447,43.062683,-0.2039120208185991,False,41.49,-0.12,False,False,8435.0,normal
2016,77.21125000050634,28.57325000304405,42.95493898656022,43.15384,41.73834,44.864254,0.1989001247679027,False,42.952,-0.003,False,False,7995.1,normal
2017,77.21575000050737,28.57325000304396,42.67989676057743,42.57633,41.00716,44.24944,-0.1035684829895373,False,42.386,-0.294,False,False,7555.1,normal
2018,77.2202500005084,28.57325000304385,43.06557154388519,44.080673,42.302673,45.849174,1.015101673888246,False,43.82,0.755,False,False,7115.2,normal
2019,77.22475000050942,28.573250003043743,43.72087144006105,44.51351,43.192856,46.11709,0.7926402176537906,False,44.219,0.498,False,False,6675.3,normal
2020,77.22925000051045,28.573250003043647,43.4337373943919,43.207977,41.597603,44.966003,-0.2257600994700226,False,43.051,-0.382,False,False,6235.6,normal
2021,77.23375000051146,28.573250003043537,42.462042798573,42.67473,41.029034,44.416332,0.2126855949816857,False,42.443,-0.02,False,False,5795.9,normal
2022,77.2382500005125,28.57325000304344,43.412192925037054,43.09212,41.19246,45.09339,-0.320071800769476,False,42.958,-0.454,False,False,5356.3,normal
2023,77.24275000051352,28.57325000304333,44.53356103402234,43.67953,42.177555,45.179306,-0.8540299366102317,False,43.328,-1.205,False,False,4916.8,normal
2024,77.24725000051454,28.573250003043235,42.98665175345211,40.87591,39.607464,42.593994,-2.110740040805624,False,40.8,-2.187,False,False,4477.5,normal
2025,77.25175000051557,28.57325000304313,43.888358705780114,42.662056,40.62556,44.644787,-1.2263027365418324,False,41.928,-1.961,False,False,4038.4,normal
2026,77.2562500005166,28.573250003043032,43.74445454360223,43.495403,41.867306,45.183315,-0.249051253807309,False,43.691,-0.054,False,False,3599.7,normal
2027,77.26075000051762,28.573250003042936,41.58001096678659,41.657627,40.369793,43.095837,0.0776161389263023,False,41.885,0.305,False,False,3161.4,normal
2028,77.26525000051865,28.57325000304282,40.70609953622449,41.388264,39.447353,43.21829,0.6821641661680857,False,41.2,0.494,False,False,2723.7,normal
2029,77.26975000051966,28.573250003042727,42.46047039478321,42.79859,41.038612,44.537468,0.3381212189863234,False,42.472,0.012,False,False,2287.1,normal
2030,77.2742500005207,28.573250003042613,40.45062325447656,41.409653,39.54865,43.19617,0.9590294554843766,False,41.607,1.156,False,False,1852.3,normal
2031,77.27875000052173,28.57325000304252,37.84252800822986,38.07701,34.32505,43.905807,0.2344831001685747,True,41.84,3.998,True,False,1420.8,atypical_features
2032,77.28325000052274,28.573250003042407,42.63480305942896,40.550926,37.797688,43.580555,-2.083876850932868,False,41.501,-1.134,False,True,997.1,edge_higher_error
2033,77.28775000052377,28.5732500030423,43.98110270453516,42.521927,41.30145,45.190334,-1.4591758246523483,False,43.363,-0.618,False,True,592.2,edge_higher_error
2034,77.29209633329947,28.573131975260623,37.85704501382019,36.885925,32.580368,41.903385,-0.9711197208514406,True,37.668,-0.189,True,True,209.8,atypical_features
2035,76.84225000042214,28.57775000305056,44.86086862440396,45.073208,43.038452,47.46012,0.2123392308206462,False,45.853,0.992,False,True,220.1,edge_higher_error
2036,76.84675000042319,28.577750003050483,46.06684810148964,45.047062,42.76127,47.457016,-1.0197861813236244,False,44.628,-1.439,False,True,660.4,edge_higher_error
2037,76.8512500004242,28.5777500030504,49.18825194303678,49.713947,47.41806,51.84823,0.525695353105796,False,48.551,-0.637,False,True,748.1,edge_higher_error
2038,76.85575000042525,28.57775000305032,48.80526900280483,49.880344,47.41674,51.995884,1.0750753880643131,False,49.043,0.238,False,True,748.1,edge_higher_error
2039,76.86025000042628,28.577750003050227,46.2857735480323,47.290638,45.062634,49.24688,1.0048644219384002,False,47.058,0.772,False,True,748.1,edge_higher_error
2040,76.8647500004273,28.57775000305015,45.86981898903876,47.578045,45.456703,49.86331,1.7082259023186597,False,47.966,2.096,False,True,748.1,edge_higher_error
2041,76.86925000042835,28.57775000305006,48.089802721339424,49.803944,47.16066,52.161148,1.7141409126937788,False,48.448,0.358,False,True,779.8,edge_higher_error
2042,76.87375000042937,28.57775000304997,49.44581587355673,51.630623,48.682972,54.754642,2.184806990212799,True,49.573,0.127,True,True,997.9,atypical_features
2043,76.8782500004304,28.57775000304988,49.24126859836611,50.037785,47.39714,52.572792,0.7965159780499036,False,48.509,-0.732,False,False,1330.8,normal
2044,76.88275000043141,28.5777500030498,48.23002396233577,48.89495,46.18815,51.194355,0.6649269043634476,False,48.341,0.111,False,False,1712.8,normal
2045,76.88725000043246,28.577750003049708,51.35487174746768,52.704823,49.824493,55.429573,1.3499507928155197,True,49.788,-1.567,True,False,2117.6,atypical_features
2046,76.89175000043349,28.577750003049623,51.78435790642413,52.353096,49.081123,55.31218,0.5687381018766544,True,49.599,-2.185,True,False,2534.2,atypical_features
2047,76.89625000043452,28.57775000304954,52.71521370836548,52.498787,49.495182,55.283855,-0.2164267820959509,True,49.851,-2.864,True,False,2957.7,atypical_features
2048,76.90075000043556,28.577750003049463,53.41563800806399,52.46214,50.378464,54.992302,-0.9534988784253215,False,49.895,-3.521,False,False,3351.9,poorly_predicted
2049,76.90525000043654,28.57775000304937,52.79301933794017,51.725365,48.915997,54.159485,-1.0676546528815791,False,49.903,-2.89,False,False,3734.7,normal
2050,76.90975000043751,28.57775000304928,50.82844984209341,49.232956,46.59288,51.64151,-1.5954939094762253,False,48.728,-2.1,False,False,4129.0,normal
2051,76.91425000043853,28.57775000304919,53.062755917775526,50.39802,48.271336,52.341263,-2.664734219777479,False,49.511,-3.552,False,False,4531.8,poorly_predicted
2052,76.91875000043956,28.577750003049108,51.08761335437229,49.640316,47.18391,51.983006,-1.4472973448508029,False,49.009,-2.078,False,False,4790.6,normal
2053,76.92325000044059,28.57775000304902,49.99323715889612,49.33888,47.343708,51.542896,-0.6543585273043249,False,48.513,-1.48,False,False,4660.6,normal
2054,76.92775000044162,28.577750003048934,52.55453661951224,52.049416,49.386227,54.51791,-0.505121031133335,False,50.102,-2.453,False,False,4569.5,normal
2055,76.93225000044264,28.57775000304885,51.77818618048486,51.218506,49.111057,53.135548,-0.5596803211098589,False,49.813,-1.965,False,False,4519.6,normal
2056,76.93675000044365,28.577750003048763,50.43796385699962,49.32877,47.234287,51.567196,-1.1091941731617323,False,48.832,-1.606,False,False,4512.3,normal
2057,76.94125000044468,28.57775000304866,50.966973517230905,49.53004,47.08188,51.74818,-1.4369327762641078,False,48.577,-2.39,False,False,4547.8,normal
2058,76.94575000044571,28.577750003048585,47.11703472252099,46.635933,44.15883,49.094273,-0.4811018001577096,False,46.762,-0.355,False,False,4625.1,normal
2059,76.95025000044673,28.577750003048493,48.45469920419489,48.443756,46.157127,50.486797,-0.0109431006792632,False,47.527,-0.928,False,False,4742.2,normal
2060,76.95475000044776,28.5777500030484,47.94909354846108,46.720005,44.43513,48.721615,-1.229088513060688,False,46.041,-1.908,False,False,4896.2,normal
2061,76.95925000044879,28.577750003048305,50.74991161695508,50.759342,48.540325,52.60651,0.0094305766484339,False,49.594,-1.156,False,False,5083.7,normal
2062,76.9637500004498,28.577750003048216,50.3538161642552,50.84052,48.55194,52.722527,0.4867027871608158,False,49.597,-0.757,False,False,5301.3,normal
2063,76.96825000045084,28.57775000304813,48.77397633963455,47.992825,45.785027,49.980743,-0.7811517851911915,False,47.102,-1.672,False,False,5374.1,normal
2064,76.97275000045185,28.57775000304804,50.07896534276746,49.9448,47.37433,52.363,-0.1341640122010545,False,48.924,-1.155,False,False,5115.3,normal
2065,76.97725000045287,28.577750003047942,48.52580520677344,48.14969,46.248146,49.741425,-0.3761164860703161,False,47.708,-0.817,False,False,4882.5,normal
